row_id,year,target_year,company,target_is_estimated,model,actual_layoff_pct_next,pred_layoff_pct_next,abs_error_pct_points
469,2021,2022,Tesla,0,Repo LightGBM reg_lambda tuned,5.99959713969181,3.645382231707221,2.3542149079845887
484,2021,2022,Uber,0,Repo LightGBM reg_lambda tuned,5.9999999999999964,3.311696521607917,2.6883034783920796
503,2021,2022,X (Twitter),0,Repo LightGBM reg_lambda tuned,5.9999999999999964,3.1273226887980714,2.872677311201925
20,2021,2022,AMD,0,Repo MLP alpha tuned,5.9999999999999964,3.0514004812710525,2.948599518728944
44,2021,2022,Adobe,0,Repo MLP alpha tuned,5.998922579652145,3.049655595949452,2.9492669837026932
60,2021,2022,Airbnb,1,Repo MLP alpha tuned,5.9999999999999964,3.0494946218188295,2.950505378181167
81,2021,2022,Alphabet,0,Repo MLP alpha tuned,5.9999999999999964,3.041206583960198,2.9587934160397986
105,2021,2022,Amazon,0,Repo MLP alpha tuned,5.9999999999999964,3.0020389668605563,2.99796103313944
129,2021,2022,Apple,0,Repo MLP alpha tuned,5.9999999999999964,3.040857556805274,2.9591424431947226
144,2021,2022,Block,1,Repo MLP alpha tuned,5.9999999999999964,3.047812428651911,2.9521875713480856
168,2021,2022,Intel,0,Repo MLP alpha tuned,5.9999999999999964,3.04756444407044,2.9524355559295565
189,2021,2022,LinkedIn,0,Repo MLP alpha tuned,5.9999999999999964,3.0516005993332453,2.948399400666751
201,2021,2022,Lyft,1,Repo MLP alpha tuned,5.9999999999999964,3.051345478449572,2.9486545215504245
220,2021,2022,Meta,0,Repo MLP alpha tuned,5.999722106433237,3.04530516281143,2.9544169436218066
244,2021,2022,Microsoft,0,Repo MLP alpha tuned,5.9999999999999964,3.0444673149186494,2.955532685081347
268,2021,2022,NVIDIA,0,Repo MLP alpha tuned,5.997364953886691,3.0473628929068717,2.950002060979819
292,2021,2022,Netflix,0,Repo MLP alpha tuned,5.9999999999999964,3.0486094696129786,2.951390530387018
316,2021,2022,Oracle,0,Repo MLP alpha tuned,5.9999999999999964,3.04861329232622,2.9513867076737763
340,2021,2022,PayPal,0,Repo MLP alpha tuned,5.9999999999999964,3.049507783407665,2.9504922165923313
354,2021,2022,Pinterest,1,Repo MLP alpha tuned,5.9999999999999964,3.05029382444241,2.9497061755575866
378,2021,2022,SAP,0,Repo MLP alpha tuned,5.999162128194388,3.0494738833283943,2.9496882448659933
402,2021,2022,Salesforce,0,Repo MLP alpha tuned,5.999374498579026,3.0475512365547472,2.9518232620242784
421,2021,2022,Shopify,0,Repo MLP alpha tuned,5.9999999999999964,3.0478906694919425,2.952109330508054
434,2021,2022,Snap,1,Repo MLP alpha tuned,5.988209742475955,3.0491722173675537,2.939037525108401
448,2021,2022,Stripe,1,Repo MLP alpha tuned,5.9999999999999964,3.042862579119266,2.9571374208807306
469,2021,2022,Tesla,0,Repo MLP alpha tuned,5.99959713969181,3.044939973207131,2.9546571664846786
484,2021,2022,Uber,0,Repo MLP alpha tuned,5.9999999999999964,3.048696717946816,2.9513032820531806
503,2021,2022,X (Twitter),0,Repo MLP alpha tuned,5.9999999999999964,3.0496549299939657,2.9503450700060307
20,2021,2022,AMD,0,Repo MLP bug-faithful alpha=100,5.9999999999999964,3.057101039356224,2.9428989606437725
44,2021,2022,Adobe,0,Repo MLP bug-faithful alpha=100,5.998922579652145,3.0573466840235985,2.9415758956285467
60,2021,2022,Airbnb,1,Repo MLP bug-faithful alpha=100,5.9999999999999964,3.0552781744301805,2.944721825569816
81,2021,2022,Alphabet,0,Repo MLP bug-faithful alpha=100,5.9999999999999964,3.048707268925051,2.9512927310749455
105,2021,2022,Amazon,0,Repo MLP bug-faithful alpha=100,5.9999999999999964,3.0232532342876706,2.976746765712326
129,2021,2022,Apple,0,Repo MLP bug-faithful alpha=100,5.9999999999999964,3.0465165874479014,2.953483412552095
144,2021,2022,Block,1,Repo MLP bug-faithful alpha=100,5.9999999999999964,3.051860108869059,2.9481398911309373
168,2021,2022,Intel,0,Repo MLP bug-faithful alpha=100,5.9999999999999964,3.0559586351685155,2.944041364831481
189,2021,2022,LinkedIn,0,Repo MLP bug-faithful alpha=100,5.9999999999999964,3.0574903133037115,2.942509686696285
201,2021,2022,Lyft,1,Repo MLP bug-faithful alpha=100,5.9999999999999964,3.0577828715113022,2.942217128488694
220,2021,2022,Meta,0,Repo MLP bug-faithful alpha=100,5.999722106433237,3.0526982163743086,2.947023890058928
244,2021,2022,Microsoft,0,Repo MLP bug-faithful alpha=100,5.9999999999999964,3.0527525865669665,2.94724741343303
268,2021,2022,NVIDIA,0,Repo MLP bug-faithful alpha=100,5.997364953886691,3.0536451804932394,2.9437197733934513
292,2021,2022,Netflix,0,Repo MLP bug-faithful alpha=100,5.9999999999999964,3.0541736315854067,2.94582636841459
316,2021,2022,Oracle,0,Repo MLP bug-faithful alpha=100,5.9999999999999964,3.055445988588754,2.9445540114112423
340,2021,2022,PayPal,0,Repo MLP bug-faithful alpha=100,5.9999999999999964,3.0555046682386258,2.9444953317613707
354,2021,2022,Pinterest,1,Repo MLP bug-faithful alpha=100,5.9999999999999964,3.0565461259630364,2.94345387403696
378,2021,2022,SAP,0,Repo MLP bug-faithful alpha=100,5.999162128194388,3.0574549375750566,2.941707190619331
402,2021,2022,Salesforce,0,Repo MLP bug-faithful alpha=100,5.999374498579026,3.0553218734212075,2.944052625157818
421,2021,2022,Shopify,0,Repo MLP bug-faithful alpha=100,5.9999999999999964,3.0557728311944263,2.94422716880557
434,2021,2022,Snap,1,Repo MLP bug-faithful alpha=100,5.988209742475955,3.056437174675609,2.931772567800346
448,2021,2022,Stripe,1,Repo MLP bug-faithful alpha=100,5.9999999999999964,3.0481374492077427,2.951862550792254
469,2021,2022,Tesla,0,Repo MLP bug-faithful alpha=100,5.99959713969181,3.053798738280821,2.945798401410989
484,2021,2022,Uber,0,Repo MLP bug-faithful alpha=100,5.9999999999999964,3.0565976117650475,2.943402388234949
503,2021,2022,X (Twitter),0,Repo MLP bug-faithful alpha=100,5.9999999999999964,3.0563601262475926,2.943639873752404
20,2021,2022,AMD,0,Broad Direct Ridge,5.9999999999999964,3.2654010599155443,2.734598940084452
44,2021,2022,Adobe,0,Broad Direct Ridge,5.998922579652145,2.1482758526095678,3.8506467270425775
60,2021,2022,Airbnb,1,Broad Direct Ridge,5.9999999999999964,1.8515471453614762,4.148452854638521
81,2021,2022,Alphabet,0,Broad Direct Ridge,5.9999999999999964,1.8879357140385338,4.112064285961463
105,2021,2022,Amazon,0,Broad Direct Ridge,5.9999999999999964,1.241642801042874,4.758357198957123
129,2021,2022,Apple,0,Broad Direct Ridge,5.9999999999999964,1.5654561395048576,4.434543860495139
144,2021,2022,Block,1,Broad Direct Ridge,5.9999999999999964,1.8268838954008024,4.173116104599194
168,2021,2022,Intel,0,Broad Direct Ridge,5.9999999999999964,2.2125916311370686,3.787408368862928
189,2021,2022,LinkedIn,0,Broad Direct Ridge,5.9999999999999964,1.9528566632390725,4.047143336760924
201,2021,2022,Lyft,1,Broad Direct Ridge,5.9999999999999964,2.152371182791007,3.8476288172089896
220,2021,2022,Meta,0,Broad Direct Ridge,5.999722106433237,2.1830211040649847,3.816701002368252
244,2021,2022,Microsoft,0,Broad Direct Ridge,5.9999999999999964,2.1045831599956317,3.8954168400043647
268,2021,2022,NVIDIA,0,Broad Direct Ridge,5.997364953886691,1.9962582869635042,4.001106666923187
292,2021,2022,Netflix,0,Broad Direct Ridge,5.9999999999999964,2.4013560813111257,3.598643918688871
316,2021,2022,Oracle,0,Broad Direct Ridge,5.9999999999999964,1.7423691075930963,4.2576308924069
340,2021,2022,PayPal,0,Broad Direct Ridge,5.9999999999999964,1.815052109719994,4.184947890280002
354,2021,2022,Pinterest,1,Broad Direct Ridge,5.9999999999999964,1.86115461234595,4.1388453876540465
378,2021,2022,SAP,0,Broad Direct Ridge,5.999162128194388,1.9790518389185034,4.020110289275884
402,2021,2022,Salesforce,0,Broad Direct Ridge,5.999374498579026,1.9574365831406935,4.041937915438332
421,2021,2022,Shopify,0,Broad Direct Ridge,5.9999999999999964,1.967098634824728,4.0329013651752685
434,2021,2022,Snap,1,Broad Direct Ridge,5.988209742475955,2.0432306630907733,3.9449790793851816
448,2021,2022,Stripe,1,Broad Direct Ridge,5.9999999999999964,1.8106321089282313,4.189367891071765
469,2021,2022,Tesla,0,Broad Direct Ridge,5.99959713969181,2.0859740164979534,3.9136231231938563
484,2021,2022,Uber,0,Broad Direct Ridge,5.9999999999999964,2.4329973644209595,3.567002635579037
503,2021,2022,X (Twitter),0,Broad Direct Ridge,5.9999999999999964,2.29801100034863,3.7019889996513666
20,2021,2022,AMD,0,Broad Direct ElasticNet,5.9999999999999964,3.56490620042133,2.4350937995786666
44,2021,2022,Adobe,0,Broad Direct ElasticNet,5.998922579652145,2.2963604188030136,3.7025621608491317
60,2021,2022,Airbnb,1,Broad Direct ElasticNet,5.9999999999999964,1.9742742412096954,4.025725758790301
81,2021,2022,Alphabet,0,Broad Direct ElasticNet,5.9999999999999964,2.0700389758747817,3.9299610241252148
105,2021,2022,Amazon,0,Broad Direct ElasticNet,5.9999999999999964,1.8332801904471325,4.166719809552864
129,2021,2022,Apple,0,Broad Direct ElasticNet,5.9999999999999964,2.034275274348247,3.9657247256517496
144,2021,2022,Block,1,Broad Direct ElasticNet,5.9999999999999964,2.0053412610006376,3.994658738999359
168,2021,2022,Intel,0,Broad Direct ElasticNet,5.9999999999999964,2.2842840809597043,3.715715919040292
189,2021,2022,LinkedIn,0,Broad Direct ElasticNet,5.9999999999999964,2.167507628935152,3.8324923710648444
201,2021,2022,Lyft,1,Broad Direct ElasticNet,5.9999999999999964,2.214687017516005,3.7853129824839913
220,2021,2022,Meta,0,Broad Direct ElasticNet,5.999722106433237,2.3247780805476417,3.674944025885595
244,2021,2022,Microsoft,0,Broad Direct ElasticNet,5.9999999999999964,2.2726942137175774,3.727305786282419
268,2021,2022,NVIDIA,0,Broad Direct ElasticNet,5.997364953886691,2.222952624078302,3.7744123298083885
292,2021,2022,Netflix,0,Broad Direct ElasticNet,5.9999999999999964,2.392033392346494,3.6079666076535024
316,2021,2022,Oracle,0,Broad Direct ElasticNet,5.9999999999999964,2.011506914045135,3.9884930859548615
340,2021,2022,PayPal,0,Broad Direct ElasticNet,5.9999999999999964,2.035457362423062,3.9645426375769346
354,2021,2022,Pinterest,1,Broad Direct ElasticNet,5.9999999999999964,2.0656663834727262,3.93433361652727
378,2021,2022,SAP,0,Broad Direct ElasticNet,5.999162128194388,2.215741028147699,3.783421100046689
402,2021,2022,Salesforce,0,Broad Direct ElasticNet,5.999374498579026,2.165695011797463,3.8336794867815627
421,2021,2022,Shopify,0,Broad Direct ElasticNet,5.9999999999999964,2.1742133682465035,3.825786631753493
434,2021,2022,Snap,1,Broad Direct ElasticNet,5.988209742475955,2.237260199926364,3.750949542549591
448,2021,2022,Stripe,1,Broad Direct ElasticNet,5.9999999999999964,2.036689812428417,3.9633101875715795
469,2021,2022,Tesla,0,Broad Direct ElasticNet,5.99959713969181,2.2980954456053824,3.7015016940864274
484,2021,2022,Uber,0,Broad Direct ElasticNet,5.9999999999999964,2.3955966585494997,3.604403341450497
503,2021,2022,X (Twitter),0,Broad Direct ElasticNet,5.9999999999999964,2.288317313616125,3.7116826863838717
20,2021,2022,AMD,0,Broad Direct Huber,5.9999999999999964,4.918838738590385,1.081161261409611
44,2021,2022,Adobe,0,Broad Direct Huber,5.998922579652145,4.7579623042461465,1.2409602754059987
60,2021,2022,Airbnb,1,Broad Direct Huber,5.9999999999999964,4.305947737403886,1.6940522625961103
81,2021,2022,Alphabet,0,Broad Direct Huber,5.9999999999999964,4.37751003214653,1.6224899678534666
105,2021,2022,Amazon,0,Broad Direct Huber,5.9999999999999964,4.076521377773157,1.9234786222268392
129,2021,2022,Apple,0,Broad Direct Huber,5.9999999999999964,4.297588599948616,1.7024114000513801
144,2021,2022,Block,1,Broad Direct Huber,5.9999999999999964,4.482466998418257,1.5175330015817394
168,2021,2022,Intel,0,Broad Direct Huber,5.9999999999999964,4.800611893154526,1.1993881068454701
189,2021,2022,LinkedIn,0,Broad Direct Huber,5.9999999999999964,4.449010365231275,1.5509896347687215
201,2021,2022,Lyft,1,Broad Direct Huber,5.9999999999999964,4.347059828250419,1.6529401717495773
220,2021,2022,Meta,0,Broad Direct Huber,5.999722106433237,4.681585377052847,1.3181367293803898
244,2021,2022,Microsoft,0,Broad Direct Huber,5.9999999999999964,4.716083131136971,1.2839168688630256
268,2021,2022,NVIDIA,0,Broad Direct Huber,5.997364953886691,4.677813840207756,1.3195511136789344
292,2021,2022,Netflix,0,Broad Direct Huber,5.9999999999999964,4.67231775706176,1.327682242938237
316,2021,2022,Oracle,0,Broad Direct Huber,5.9999999999999964,4.517381179160631,1.4826188208393658
340,2021,2022,PayPal,0,Broad Direct Huber,5.9999999999999964,4.535126978379454,1.4648730216205426
354,2021,2022,Pinterest,1,Broad Direct Huber,5.9999999999999964,4.350701050353386,1.6492989496466102
378,2021,2022,SAP,0,Broad Direct Huber,5.999162128194388,4.587900216668127,1.4112619115262603
402,2021,2022,Salesforce,0,Broad Direct Huber,5.999374498579026,4.537289882353926,1.4620846162250993
421,2021,2022,Shopify,0,Broad Direct Huber,5.9999999999999964,4.405521460504977,1.5944785394950198
434,2021,2022,Snap,1,Broad Direct Huber,5.988209742475955,4.257979893742679,1.7302298487332761
448,2021,2022,Stripe,1,Broad Direct Huber,5.9999999999999964,4.309711317456125,1.6902886825438719
469,2021,2022,Tesla,0,Broad Direct Huber,5.99959713969181,4.548958260800469,1.4506388788913407
484,2021,2022,Uber,0,Broad Direct Huber,5.9999999999999964,4.17488554366627,1.8251144563337265
503,2021,2022,X (Twitter),0,Broad Direct Huber,5.9999999999999964,4.727479942163005,1.2725200578369913
20,2021,2022,AMD,0,Broad Direct Poisson,5.9999999999999964,2.822204351883241,3.1777956481167555
44,2021,2022,Adobe,0,Broad Direct Poisson,5.998922579652145,2.6044485561299675,3.3944740235221778
60,2021,2022,Airbnb,1,Broad Direct Poisson,5.9999999999999964,2.436840102095751,3.5631598979042454
81,2021,2022,Alphabet,0,Broad Direct Poisson,5.9999999999999964,2.3685751886835598,3.6314248113164367
105,2021,2022,Amazon,0,Broad Direct Poisson,5.9999999999999964,2.0079034848064965,3.9920965151935
129,2021,2022,Apple,0,Broad Direct Poisson,5.9999999999999964,2.2576062080323074,3.742393791967689
144,2021,2022,Block,1,Broad Direct Poisson,5.9999999999999964,2.4083415165658986,3.591658483434098
168,2021,2022,Intel,0,Broad Direct Poisson,5.9999999999999964,2.576469529718566,3.4235304702814306
189,2021,2022,LinkedIn,0,Broad Direct Poisson,5.9999999999999964,2.533610085267101,3.4663899147328956
201,2021,2022,Lyft,1,Broad Direct Poisson,5.9999999999999964,2.5903451220058025,3.409654877994194
220,2021,2022,Meta,0,Broad Direct Poisson,5.999722106433237,2.561343052206425,3.438379054226812
244,2021,2022,Microsoft,0,Broad Direct Poisson,5.9999999999999964,2.5087693253156433,3.491230674684353
268,2021,2022,NVIDIA,0,Broad Direct Poisson,5.997364953886691,2.5150773703733855,3.482287583513305
292,2021,2022,Netflix,0,Broad Direct Poisson,5.9999999999999964,2.64734870766824,3.3526512923317564
316,2021,2022,Oracle,0,Broad Direct Poisson,5.9999999999999964,2.4050329438721034,3.594967056127893
340,2021,2022,PayPal,0,Broad Direct Poisson,5.9999999999999964,2.4452824751345608,3.5547175248654357
354,2021,2022,Pinterest,1,Broad Direct Poisson,5.9999999999999964,2.4796358349823997,3.5203641650175967
378,2021,2022,SAP,0,Broad Direct Poisson,5.999162128194388,2.527517456270459,3.4716446719239284
402,2021,2022,Salesforce,0,Broad Direct Poisson,5.999374498579026,2.5154929805182014,3.4838815180608242
421,2021,2022,Shopify,0,Broad Direct Poisson,5.9999999999999964,2.537936497613044,3.4620635023869526
434,2021,2022,Snap,1,Broad Direct Poisson,5.988209742475955,2.557281020196596,3.4309287222793587
448,2021,2022,Stripe,1,Broad Direct Poisson,5.9999999999999964,2.3794497051129233,3.620550294887073
469,2021,2022,Tesla,0,Broad Direct Poisson,5.99959713969181,2.567514668481192,3.432082471210618
484,2021,2022,Uber,0,Broad Direct Poisson,5.9999999999999964,2.656769348288367,3.3432306517116293
503,2021,2022,X (Twitter),0,Broad Direct Poisson,5.9999999999999964,2.6077399089415505,3.392260091058446
20,2021,2022,AMD,0,Broad Direct Tweedie / NB-style,5.9999999999999964,2.8532464120122096,3.146753587987787
44,2021,2022,Adobe,0,Broad Direct Tweedie / NB-style,5.998922579652145,2.6450265153864803,3.353896064265665
60,2021,2022,Airbnb,1,Broad Direct Tweedie / NB-style,5.9999999999999964,2.499890223860854,3.5001097761391424
81,2021,2022,Alphabet,0,Broad Direct Tweedie / NB-style,5.9999999999999964,2.439001612430908,3.5609983875690885
105,2021,2022,Amazon,0,Broad Direct Tweedie / NB-style,5.9999999999999964,2.0700638156850233,3.929936184314973
129,2021,2022,Apple,0,Broad Direct Tweedie / NB-style,5.9999999999999964,2.325813795366589,3.6741862046334073
144,2021,2022,Block,1,Broad Direct Tweedie / NB-style,5.9999999999999964,2.4865997232553854,3.513400276744611
168,2021,2022,Intel,0,Broad Direct Tweedie / NB-style,5.9999999999999964,2.6141437394188762,3.38585626058112
189,2021,2022,LinkedIn,0,Broad Direct Tweedie / NB-style,5.9999999999999964,2.5775251164734803,3.422474883526516
201,2021,2022,Lyft,1,Broad Direct Tweedie / NB-style,5.9999999999999964,2.6346300255625428,3.3653699744374537
220,2021,2022,Meta,0,Broad Direct Tweedie / NB-style,5.999722106433237,2.6145201742960964,3.3852019321371403
244,2021,2022,Microsoft,0,Broad Direct Tweedie / NB-style,5.9999999999999964,2.5565488635806957,3.443451136419301
268,2021,2022,NVIDIA,0,Broad Direct Tweedie / NB-style,5.997364953886691,2.578115310425577,3.4192496434611135
292,2021,2022,Netflix,0,Broad Direct Tweedie / NB-style,5.9999999999999964,2.721945577537237,3.2780544224627595
316,2021,2022,Oracle,0,Broad Direct Tweedie / NB-style,5.9999999999999964,2.452648059565017,3.5473519404349796
340,2021,2022,PayPal,0,Broad Direct Tweedie / NB-style,5.9999999999999964,2.503259819287506,3.4967401807124903
354,2021,2022,Pinterest,1,Broad Direct Tweedie / NB-style,5.9999999999999964,2.5319310462992313,3.468068953700765
378,2021,2022,SAP,0,Broad Direct Tweedie / NB-style,5.999162128194388,2.5655106310038205,3.433651497190567
402,2021,2022,Salesforce,0,Broad Direct Tweedie / NB-style,5.999374498579026,2.5622488024421144,3.437125696136911
421,2021,2022,Shopify,0,Broad Direct Tweedie / NB-style,5.9999999999999964,2.5851664418983873,3.414833558101609
434,2021,2022,Snap,1,Broad Direct Tweedie / NB-style,5.988209742475955,2.601135509276722,3.387074233199233
448,2021,2022,Stripe,1,Broad Direct Tweedie / NB-style,5.9999999999999964,2.4650183361504823,3.534981663849514
469,2021,2022,Tesla,0,Broad Direct Tweedie / NB-style,5.99959713969181,2.612980724830004,3.386616414861806
484,2021,2022,Uber,0,Broad Direct Tweedie / NB-style,5.9999999999999964,2.7008265206293065,3.29917347937069
503,2021,2022,X (Twitter),0,Broad Direct Tweedie / NB-style,5.9999999999999964,2.6589249367281687,3.341075063271828
